"","X","PON_Occ_Data_ID","ROI","Label","Event","PlotID","colDate","detBy","damaged","Area","Perim","Width","Height","Major","Minor","Angle","Circ","Feret","FeretAngle","MinFeret","AR","Round","Solidity","PonTaxonIDT","ITIS_TSN","NCBI_TID","PON_Name","Phylum","Subphylum","Class","Subclass","Superorder","Order","Suborder","Infraorder","Superfamily","Family","Subfamily","Genus","Species","Det_Level","meanRed","stddevRed","minRed","maxRed","intDenRed","skewRed","kurtRed","rawIntDensRed","meanGreen","stddevGreen","minGreen","maxGreen","intDenGreen","skewGreen","kurtGreen","rawIntDensGreen","meanBlue","stddevBlue","minBlue","maxBlue","intDenBlue","skewBlue","kurtBlue","rawIntDensBlue","nlcdClass","decLat","decLong","elevM","yyear","numTraps","numDays","avgGPP","avgET","meanDL","sumPrecip","meanPrecip","meanSRAD","sumSWE","avgSWE","avgTMAX","avgTMIN","avgVP","AllTaxa","LKTL","LKTL_Long","Site"
"24060",57107,94863,12,"ONAQ_002.S.20160705.IB.01.IMG_01.tif.12.jpg","ONAQ00220160705","ONAQ_002","2016-07-05","MDW","Complete",166.719,102.159,12.185,23.148,20.343,10.434,94.589,0.201,23.464,100.459,11.462,1.95,0.513,0.826,"644","113821","NULL","Nicrophorus indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","NULL","Coleoptera","Polyphaga","Staphyliniformia","Staphylinoidea","Silphidae","Nicrophorinae","Nicrophorus","indet.","Genus",49.378,30.462,0,188,8232.18,2.071,4.825,6001263,44.183,29.402,0,184,7366.08,2.359,6.227,5369870,43.051,28.194,0,184,7177.38,2.349,6.767,5232308,"shrubScrub",40.19,-112.465,1688.4,2016,4,14,96.5,12,53376.5,0,0,482.452,0,0,31.4187,13.4833,969.3,"Nicrophorus","Coleoptera","Arthropoda_Insecta_Coleoptera_Coleoptera_Coleoptera_Coleoptera","ONAQ"
"33060",86099,66046,345,"TALL_002.20160706.IB.01.IMG_02.tif.345.jpg","TALL00220160706","TALL_002","2016-07-06","MDW","intact",1.897,9.995,1.778,2.407,2.32,1.041,119.963,0.239,2.587,119.134,1.461,2.228,0.449,0.657,"774","577971","262038","Prenolepis imparis","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Formicinae","Prenolepis","imparis","Species",107.067,20.327,69,174,203.118,0.459,-0.595,148073,67.086,20.122,17,139,845.708,0.198,0.332,616521,50.973,21.527,0,120,642.587,0.983,0.674,468446,"mixedForest",32.92,-87.429,118.3,2016,4,14,639,0,0,0,0,0,0,0,0,0,0,"Prenolepis imparis","Formicidae","Arthropoda_Insecta_Hymenoptera_Formicidae_Formicidae_Formicidae","TALL"
"21526",52089,55790,320,"NOGP_009.20160719.IB.01.IMG_02.tif.320.jpg","NOGP00920160719","NOGP_009","2016-07-19","NULL","intact",0.597,3.367,0.815,1.111,1.092,0.696,115.986,0.661,1.211,113.429,0.804,1.569,0.637,0.866,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",154.979,17.146,117,191,92.477,-0.007,-0.884,67416,148.082,20.398,102,177,173.473,-0.438,-0.925,126462,124.307,28.475,65,176,145.621,-0.218,-1.044,106158,"grasslandHerbaceous",46.8,-100.914,547.1,2016,4,14,305,180.333,55270.1,74.37,4.958,354.393,0,0,27.6247,13.6907,1574.72,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","NOGP"
"16539",44665,49445,742,"MOAB_004.20160712.IB.01.IMG_03.tif.742.jpg","MOAB00420160712","MOAB_004","2016-07-12","MDW","intact",0.722,3.712,1.185,0.889,1.269,0.724,159.373,0.658,1.296,143.13,0.746,1.752,0.571,0.892,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",172.447,7.855,151,194,124.427,0.248,-0.407,90707,133.065,12.433,108,161,96.011,0.291,-0.828,69992,91.051,14.794,62,124,65.697,0.386,-0.818,47893,"shrubScrub",38.23,-109.397,1762.7,2016,4,14,99.25,27.75,52408.9,18.89,1.25933,431.485,0,0,31.266,15.8833,1062.36,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","MOAB"
"4399",12969,292,8,"CLBJ_042.20160525.IB.01.IMG_01.tif.8.jpg","CLBJ04220160525","CLBJ_042","2016-05-25","MDW","intact",4.115,8.727,2.741,2.111,2.949,1.777,26.343,0.679,3.031,32.525,1.889,1.659,0.603,0.927,"16","109216","NULL","Coleoptera non-Carabidae","Arthropoda","Hexapoda","Insecta","Pterygota","NULL","Coleoptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",71.573,22.7,38,155,294.54,1.448,1.785,214720,55.865,20.876,25,135,229.897,1.659,2.428,167595,49.802,18.59,23,119,204.948,1.845,3.168,149407,"deciduousForest",33.37,-97.598,311.9,2016,4,14,556,361.5,49733.7,77.37,5.158,336.726,0,0,24.7887,15.4953,1782.53,"Coleoptera","Coleoptera","Arthropoda_Insecta_Coleoptera_Coleoptera_Coleoptera_Coleoptera","CLBJ"
"19191",48252,116941,157,"NIWO_003.S.20160628.IB.01.IMG_01.157.jpg","NIWO00320160628","NIWO_003","2016-06-28","MDW","Complete",2.705,7.475,2.37,1.963,2.504,1.375,140.429,0.608,2.825,145.685,1.612,1.82,0.549,0.872,"2","82696","6656","Arthropoda indet. subphylum","Arthropoda","Indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Phylum",191.918,3.31,174,201,519.154,-1.173,3.287,378463,188.513,3.196,172,198,509.941,-1.012,2.611,371747,186.837,2.903,172,195,505.407,-0.809,2.009,368442,"grasslandHerbaceous",40.05,-105.565,3494.9,2016,4,14,392.5,101.333,53438.7,22.09,1.47267,662.429,5824.84,0,18.254,4.88333,842.205,"Arthropoda","Arthropoda","Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda","NIWO"
"4688",13335,658,254,"CLBJ_042.20160525.IB.01.IMG_02.tif.254.jpg","CLBJ04220160525","CLBJ_042","2016-05-25","MDW","intact",0.388,3.712,0.963,1.185,1.435,0.344,129.221,0.354,1.481,126.87,0.478,4.167,0.24,0.729,"2","82696","6656","Arthropoda indet. subphylum","Arthropoda","Indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Phylum",123.346,24.8,83,175,47.883,0.425,-1.044,34907,101.102,21.87,67,150,39.248,0.387,-1.041,28612,83.922,19.655,50,120,32.579,0.255,-1.186,23750,"deciduousForest",33.37,-97.598,311.9,2016,4,14,556,361.5,49733.7,77.37,5.158,336.726,0,0,24.7887,15.4953,1782.53,"Arthropoda","Arthropoda","Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda","CLBJ"
"18098",46820,8829,81,"NIWO_002.20160809.IB.01.IMG_03.tif.81.jpg","NIWO00220160809","NIWO_002","2016-08-09","MDW","intact",1.273,7.834,1.926,2,1.537,1.055,132.746,0.261,2.155,114.362,1.529,1.457,0.686,0.607,"17","118831","7147","Diptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Diptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",124.553,28.325,66,176,159.407,-0.101,-1.304,116208,85.1,17.962,51,140,144.519,0.811,0.134,105354,66.401,19.985,33,120,112.763,0.978,0.197,82204,"evergreenForest",40.04,-105.547,3059.6,2016,4,14,473,184.25,50496.3,19.21,1.28067,416.326,0,0,20.0113,7.46667,890.96,"Diptera","Diptera","Arthropoda_Insecta_Diptera_Diptera_Diptera_Diptera","NIWO"
"10364",26631,45591,71,"HEAL_026.20160727.IB.01.IMG_01.tif.71.jpg","HEAL02620160727","HEAL_026","2016-07-27","MDW","intact",0.951,4.915,1.148,1.556,1.583,0.765,120.399,0.494,1.723,115.463,1.027,2.07,0.483,0.78,"2","82696","6656","Arthropoda indet. subphylum","Arthropoda","Indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Phylum",151.6,21.1,100,183,144.114,-0.611,-0.949,105059,67.979,26.834,28,152,430.63,1.069,0.065,313929,64.685,22.141,28,145,409.761,1.231,0.597,298716,"evergreenForest",63.89,-149.19,592.8,2016,4,14,252.333,205.5,66946.3,61.34,4.08933,216.879,0,0,18.1153,9.96733,1231.28,"Arthropoda","Arthropoda","Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda","HEAL"
"29236",80103,62752,2,"SRER_006.20160719.IB.01.IMG_03.tif.2.jpg","SRER00620160719","SRER_006","2016-07-19","MDW","intact",3.741,17.097,3.222,4.074,2.892,1.647,54.698,0.161,4.233,74.261,2.827,1.757,0.569,0.46,"48","573945","219796","Neivamyrmex indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Ecitoninae","Neivamyrmex","indet.","Genus",159.66,24.243,90,207,597.247,-0.522,-0.707,435393,104.964,22.833,41,188,7110.79,0.092,-0.744,5183762,68.004,22.696,12,177,4606.92,0.424,-0.468,3358442,"shrubScrub",31.8,-110.91,1048.6,2016,4,14,56.6667,31,50071.1,10.72,0.714667,457.841,0,0,36.998,21.6633,1093.3,"Neivamyrmex","Neivamyrmex","Arthropoda_Insecta_Hymenoptera_Formicidae_Neivamyrmex_Neivamyrmex","SRER"
"2612",10846,40861,203,"CLBJ_032.20160720.IB.02.IMG_04.tif.203.jpg","CLBJ03220160720","CLBJ_032","2016-07-20","MDW","intact",1.576,8.725,2.148,1.63,1.726,1.162,13.396,0.26,2.16,5.906,1.586,1.485,0.673,0.659,"1","154193","36668","Formicidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","indet.","indet.","indet.","Family",119.245,22.379,69,180,187.945,0.366,-0.62,137012,98.016,17.227,59,141,172.369,0.284,-0.883,125657,80.297,18.007,43,119,141.209,0.426,-0.777,102941,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,227.25,225.5,50478.3,44.65,2.97667,394.157,0,0,34.3773,22.9507,2809.72,"Formicidae","Formicidae","Arthropoda_Insecta_Hymenoptera_Formicidae_Formicidae_Formicidae","CLBJ"
"14161",41101,47797,32,"LAJA_015.20160712.IB.01.IMG_01.tif.32.jpg","LAJA01520160712","LAJA_015","2016-07-12","MDW","intact",4.377,12.357,2.741,3.481,2.899,1.923,74.349,0.36,3.559,77.989,2.598,1.508,0.663,0.764,"2","82696","6656","Arthropoda indet. subphylum","Arthropoda","Indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Phylum",128.946,23.419,77,187,564.427,-0.018,-0.817,411467,79.608,48.399,15,206,3254.65,0.98,-0.335,2372641,62.106,42.014,0,199,2539.1,1.666,1.839,1851001,"evergreenForest",18.03,-67.067,27,2016,4,14,372.25,263,46940.6,11.1,0.74,402.508,0,0,31.6007,23.0487,2817.23,"Arthropoda","Arthropoda","Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda","LAJA"
"4758",13406,729,63,"CLBJ_042.20160525.IB.01.IMG_03.tif.63.jpg","CLBJ04220160525","CLBJ_042","2016-05-25","MDW","intact",20.569,27.753,7.037,5.926,6.709,3.904,140.73,0.336,7.353,157.18,4.451,1.719,0.582,0.807,"99","92120","29979","Isopoda indet. suborder","Arthropoda","Crustacea","Malacostraca","Eumalacostraca","Peracarida","Isopoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",120.518,22.034,59,182,2483.59,-0.064,-0.651,1810538,60.955,18.697,17,140,741.407,0.889,1.177,540486,53.457,18.728,14,119,650.207,1.047,1.282,474001,"deciduousForest",33.37,-97.598,311.9,2016,4,14,556,361.5,49733.7,77.37,5.158,336.726,0,0,24.7887,15.4953,1782.53,"Isopoda","Isopoda","Arthropoda_Malacostraca_Isopoda_Isopoda_Isopoda_Isopoda","CLBJ"
"12912",34027,5161,71,"KONZ_007.20160614.IB.01.IMG_02.tif.71.jpg","KONZ00720160614","KONZ_007","2016-06-14","MDW","intact",2.632,9.534,2.333,2.926,3.51,0.955,55.093,0.364,3.5,50.583,1.281,3.676,0.272,0.755,"62","574052","29040","Crematogaster indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Crematogaster","indet.","Genus",103.122,21.198,62,171,276.406,0.495,-0.352,201500,118.653,13.277,91,141,23.926,-0.206,-1.11,17442,101.177,13.145,74,121,20.402,-0.327,-1.033,14873,"grasslandHerbaceous",39.09,-96.545,422.6,2016,4,14,482,315.25,52778.2,4.49,0.299333,435.011,0,0,29.9133,16.956,1963.68,"Crematogaster","Crematogaster","Arthropoda_Insecta_Hymenoptera_Formicidae_Crematogaster_Crematogaster","KONZ"
"1764",9910,39925,365,"CLBJ_032.20160720.IB.02.IMG_02.tif.365.jpg","CLBJ03220160720","CLBJ_032","2016-07-20","MDW","intact",2.112,8.065,2.111,1.815,2.341,1.149,148.459,0.408,2.442,139.304,1.441,2.038,0.491,0.761,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",127.294,20.787,77,179,268.907,0.146,-0.952,196033,100.785,20.862,57,153,212.907,0.275,-1.008,155209,81.681,20.458,45,135,172.55,0.325,-0.941,125789,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,227.25,225.5,50478.3,44.65,2.97667,394.157,0,0,34.3773,22.9507,2809.72,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","CLBJ"
"32981",85992,65939,238,"TALL_002.20160706.IB.01.IMG_02.tif.238.jpg","TALL00220160706","TALL_002","2016-07-06","MDW","intact",2.406,8.246,3.222,1,3.073,0.997,178.367,0.445,3.27,170.218,1,3.082,0.324,0.871,"93","103358","33345","Heteroptera indet. infraorder","Arthropoda","Hexapoda","Insecta","Pterygota","Paraneoptera","Hemiptera","Heteroptera","indet.","indet.","indet.","indet.","indet.","indet.","Suborder",96.123,21.781,53,157,231.274,0.476,-0.455,168599,58.296,23.253,13,141,1220.21,0.952,0.498,889534,48.934,23.502,0,121,1024.25,1.219,0.852,746678,"mixedForest",32.92,-87.429,118.3,2016,4,14,639,0,0,0,0,0,0,0,0,0,0,"Heteroptera","Hemiptera","Arthropoda_Insecta_Hemiptera_Hemiptera_Hemiptera_Hemiptera","TALL"
"8161",17521,80371,64,"CPER_005.20160922.IB.01.IMG_01.tif.64.jpg","CPER00520160922","CPER_005","2016-09-22","MDW","Complete",23.775,45.552,8.296,7.111,5.818,5.203,176.155,0.144,9.162,39.094,6.75,1.118,0.894,0.56,"83","82732","6893","Araneae indet. suborder","Arthropoda","Chelicerata","Arachnida","NULL","NULL","Araneae","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",152.266,20.245,78,201,3620.12,-0.821,0.55,2639067,111.667,20.933,46,187,2654.89,-0.046,0.414,1935416,76.896,24.144,12,174,1828.21,0.903,1.096,1332763,"grasslandHerbaceous",40.85,-104.728,1664.4,2016,4,14,69,45.75,43951.7,8.66,0.577333,384.123,0,0,25.0087,7.23667,726.157,"Araneae","Araneae","Arthropoda_Arachnida_Araneae_Araneae_Araneae_Araneae","CPER"
"3273",11601,41616,46,"CLBJ_032.N.20160720.IB.01.IMG_02.tif.46.jpg","CLBJ03220160720","CLBJ_032","2016-07-20","MDW","intact",2.335,8.029,1.519,2.852,2.678,1.11,100.156,0.455,2.858,93.715,1.425,2.413,0.414,0.718,"2","82696","6656","Arthropoda indet. subphylum","Arthropoda","Indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Phylum",100.713,24.64,61,177,235.134,1.066,0.551,171413,159.661,8.219,138,180,309.686,-0.333,-0.796,225761,104.579,11.535,75,128,202.846,-0.465,-0.864,147875,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,227.25,225.5,50478.3,44.65,2.97667,394.157,0,0,34.3773,22.9507,2809.72,"Arthropoda","Arthropoda","Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda","CLBJ"
"16725",44872,49652,949,"MOAB_004.20160712.IB.01.IMG_03.tif.949.jpg","MOAB00420160712","MOAB_004","2016-07-12","MDW","intact",0.753,4.135,0.852,1.407,1.282,0.748,71.909,0.554,1.444,67.38,0.847,1.714,0.583,0.864,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",147.76,14.294,115,179,111.276,0.053,-1.063,81120,113.412,18.895,77,151,85.409,0.089,-1.234,62263,85.468,17.357,52,121,64.365,0.428,-1,46922,"shrubScrub",38.23,-109.397,1762.7,2016,4,14,99.25,27.75,52408.9,18.89,1.25933,431.485,0,0,31.266,15.8833,1062.36,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","MOAB"
"31209",83054,64976,607,"STEI_008.20160720.IB.01.IMG_03.tif.607.jpg","STEI00820160720","STEI_008","2016-07-20","MDW","intact",0.213,1.767,0.593,0.519,0.68,0.398,150.914,0.856,0.699,147.995,0.414,1.707,0.586,0.92,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",152.348,10.616,130,177,32.392,0.463,-0.563,23614,119.69,12.558,100,149,25.449,0.479,-0.747,18552,84.658,14.238,64,121,18,0.689,-0.573,13122,"mixedForest",45.8,-90.062,499.7,2016,4,14,970.25,383.25,54745.7,77.91,5.194,334.641,0,0,24.2613,13.8673,1597.78,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","STEI"
"35188",90621,122205,247,"TREE_003.20160712.IB.01.IMG_02.247.jpg","TREE00320160712","TREE_003","2016-07-12","MDW","Complete",2.036,8.369,1.926,2.407,1.721,1.506,29.962,0.365,2.426,97.017,1.919,1.143,0.875,0.65,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",119.717,31.872,69,194,1.974,0.471,-1.007,177660,99.022,35.847,48,186,1.633,0.599,-0.93,146948,82.501,36.465,35,179,1.36,0.719,-0.718,122432,"deciduousForest",45.49,-89.578,463.8,2016,4,14,973,363,55234.7,61.58,4.10533,376.4,0,0,24.572,11.85,1415.64,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","TREE"
"37033",94729,68802,372,"WOOD_002.20160419.IB.01.IMG_01.tif.372.jpg","WOOD00220160419","WOOD_002","2016-04-19","MDW","intact",1.483,9.175,0.963,3.37,2.614,0.722,98.299,0.221,3.416,99.36,0.963,3.62,0.276,0.628,"2","82696","6656","Arthropoda indet. subphylum","Arthropoda","Indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Phylum",140.78,24.965,87,186,208.756,-0.357,-1.11,152183,111.803,23.864,62,160,165.787,-0.175,-1.082,120859,81.324,21.093,42,122,120.591,0.181,-1.096,87911,"grasslandHerbaceous",47.14,-99.233,573.6,2016,4,14,41.75,87.5,47729.2,32.14,2.14267,317.385,0,0,10.1887,-2.02467,294.98,"Arthropoda","Arthropoda","Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda","WOOD"
"3733",12141,42156,586,"CLBJ_032.N.20160720.IB.01.IMG_02.tif.586.jpg","CLBJ03220160720","CLBJ_032","2016-07-20","MDW","intact",1.368,4.973,1.296,1.63,1.703,1.023,114.205,0.695,1.707,114.341,1.06,1.665,0.601,0.906,"1","154193","36668","Formicidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","indet.","indet.","indet.","Family",139.21,15.759,91,177,190.387,-0.181,-0.545,138792,101.315,17.498,68,145,199.155,0.375,-0.858,145184,78.798,18.604,37,120,154.894,0.338,-0.679,112918,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,227.25,225.5,50478.3,44.65,2.97667,394.157,0,0,34.3773,22.9507,2809.72,"Formicidae","Formicidae","Arthropoda_Insecta_Hymenoptera_Formicidae_Formicidae_Formicidae","CLBJ"
"36723",94299,117743,37,"UNDE_017.20160913.IB.01.IMG_01.37.jpg","UNDE01720160913","UNDE_017","2016-09-13","MDW","Complete",6.438,12.224,2.704,3.63,3.879,2.113,73.767,0.541,4.052,59.216,2.235,1.835,0.545,0.854,"17","118831","7147","Diptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Diptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",202.585,2.159,195,209,1304.71,-0.081,-0.209,951135,200.461,2.199,192,208,1291.03,-0.081,-0.116,941163,201.846,2.211,194,209,1299.96,-0.095,-0.162,947669,"mixedForest",46.24,-89.496,523.8,2016,4,14,329,144,45917.9,96.39,6.426,312.809,0,0,21.9247,9.866,1247.68,"Diptera","Diptera","Arthropoda_Insecta_Diptera_Diptera_Diptera_Diptera","UNDE"
"29430",80370,63019,269,"SRER_006.20160719.IB.01.IMG_03.tif.269.jpg","SRER00620160719","SRER_006","2016-07-19","MDW","intact",2.945,9.308,2.963,1.963,3.252,1.153,23.451,0.427,3.231,25.096,1.376,2.82,0.355,0.801,"62","574052","29040","Crematogaster indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Crematogaster","indet.","Genus",104.868,26.977,51,173,308.85,0.321,-0.82,225152,99.271,22.153,52,147,89.466,0.223,-0.992,65221,83.065,19.935,36,121,74.861,0.196,-1.046,54574,"shrubScrub",31.8,-110.91,1048.6,2016,4,14,56.6667,31,50071.1,10.72,0.714667,457.841,0,0,36.998,21.6633,1093.3,"Crematogaster","Crematogaster","Arthropoda_Insecta_Hymenoptera_Formicidae_Crematogaster_Crematogaster","SRER"
"4778",13430,22405,19,"CLBJ_042.20160720.IB.01.IMG_01.tif.19.jpg","CLBJ04220160720","CLBJ_042","2016-07-20","MDW","intact",3.587,10.786,3.593,2.444,3.586,1.274,156.107,0.387,4.066,149.931,1.499,2.815,0.355,0.786,"16","109216","NULL","Coleoptera non-Carabidae","Arthropoda","Hexapoda","Insecta","Pterygota","NULL","Coleoptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",83.421,28.766,43,198,299.241,1.712,3.177,218147,71.811,20.969,37,137,327.631,1.049,0.276,238843,62.982,20.266,32,119,287.351,1.12,0.319,209479,"deciduousForest",33.37,-97.598,311.9,2016,4,14,208.75,323.5,50462.2,72.91,4.86067,388.349,0,0,34.3213,22.896,2800.29,"Coleoptera","Coleoptera","Arthropoda_Insecta_Coleoptera_Coleoptera_Coleoptera_Coleoptera","CLBJ"
"12948",34063,5197,11,"KONZ_007.20160614.IB.01.IMG_03.tif.11.jpg","KONZ00720160614","KONZ_007","2016-06-14","MDW","intact",0.096,1.239,0.333,0.444,0.451,0.271,67.969,0.786,0.481,67.38,0.298,1.663,0.601,0.864,"123","152741","NULL","Hymenoptera indet. suborder NON-ANT","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",120.086,25.59,75,173,11.531,0.293,-1.099,8406,135.676,10.464,113,150,6.886,-0.451,-1.035,5020,107.432,9.194,87,119,5.453,-0.552,-1.03,3975,"grasslandHerbaceous",39.09,-96.545,422.6,2016,4,14,482,315.25,52778.2,4.49,0.299333,435.011,0,0,29.9133,16.956,1963.68,"Hymenoptera","Hymenoptera","Arthropoda_Insecta_Hymenoptera_Hymenoptera_Hymenoptera_Hymenoptera","KONZ"
"18019",46695,8704,100,"NIWO_002.20160809.IB.01.IMG_02.tif.100.jpg","NIWO00220160809","NIWO_002","2016-08-09","MDW","intact",2.31,6.411,2.37,1.481,2.47,1.191,160.135,0.706,2.519,160.233,1.229,2.074,0.482,0.933,"16","109216","NULL","Coleoptera non-Carabidae","Arthropoda","Hexapoda","Insecta","Pterygota","NULL","Coleoptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",85.493,18.707,55,162,197.491,1.414,1.95,143971,65.181,21.364,35,133,125.802,1.235,0.689,91710,61.402,20.751,33,120,118.508,1.221,0.556,86392,"evergreenForest",40.04,-105.547,3059.6,2016,4,14,473,184.25,50496.3,19.21,1.28067,416.326,0,0,20.0113,7.46667,890.96,"Coleoptera","Coleoptera","Arthropoda_Insecta_Coleoptera_Coleoptera_Coleoptera_Coleoptera","NIWO"
"6318",15249,1816,260,"CPER_002.20160714.IB.01.IMG_04.tif.260.jpg","CPER00220160714","CPER_002","2016-07-14","MDW","intact",0.48,3.712,1.222,0.926,1.419,0.431,144.527,0.438,1.387,145.886,0.56,3.296,0.303,0.745,"133","154237","NULL","Solenopsis (Diplorhoptrum) indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Solenopsis","indet.","Genus",177.763,9.476,157,201,85.346,0.175,-0.731,62217,135.925,39.791,49,185,803.059,-0.634,-1.072,585430,125.439,40.647,43,185,741.107,-0.572,-1.142,540267,"grasslandHerbaceous",40.81,-104.729,1651.1,2016,4,14,172.5,52,53221.7,19.11,1.274,450.083,0,0,30.8707,12.7387,1180.37,"Solenopsis","Solenopsis","Arthropoda_Insecta_Hymenoptera_Formicidae_Solenopsis_Solenopsis","CPER"
"9072",20099,2985,84,"DEJU_021.20160831.IB.01.IMG_01.tif.84.jpg","DEJU02120160831","DEJU_021","2016-08-31","MDW","intact",1.883,5.688,2,1.593,2.267,1.058,149.173,0.731,2.22,152.152,1.097,2.143,0.467,0.938,"2","82696","6656","Arthropoda indet. subphylum","Arthropoda","Indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Phylum",75.08,20.866,47,149,141.509,1.462,1.769,103160,129.996,11.951,97,150,41.549,-0.721,-0.064,30289,106.433,10.096,79,120,34.018,-0.716,-0.15,24799,"evergreenForest",63.86,-145.742,551.6,2016,4,14,235.5,82.5,53660.1,20.9,1.39333,246.461,0,0,18.1733,6.212,970.477,"Arthropoda","Arthropoda","Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda","DEJU"
